status,keyword1,sentiment1,joy1,anger1,disgust1,sadness1,fear1,keyword2,sentiment2,joy2,anger2,disgust2,sadness2,fear2,keyword3,sentiment3,joy3,anger3,disgust3,sadness3,fear3
Very rude behavior from your staff shimanto square. Seems like he doesn't care about customer. Wud try other branch banani as i like your foods specially burgers,foods specially burgers,0.569141,0.175318,0.056136,0.354513,0.29666,0.066391,staff shimanto square,-0.563748,0.047179,0.405563,0.457198,0.372516,0.040137,branch banani,0.569141,0.175318,0.056136,0.354513,0.29666,0.066391
Love it.. The the beef delights path is so huge it's worth it,beef,0.950957,0.922529,0.022254,0.015608,0.022813,0.013688,path,0.950957,0.922529,0.022254,0.015608,0.022813,0.013688,,,,,,,
Had the Takeout Special Cheese Burger. The taste was absolute bliss. Love the sauce and the cheese between the double patties. Would visit again and again.,Takeout Special Cheese,0.792445,0.610661,0.036043,0.195928,0.024522,0.026119,absolute bliss,0.77155,0.815087,0.01589,0.185632,0.011294,0.004245,double patties,0.795337,0.771483,0.026936,0.052269,0.049593,0.032342
every burger here is worth. i grab the hershey' shake to sweeten things up,burger,0.812749,0.49658,0.224806,0.23347,0.108174,0.024952,shake,0.70068,0.103943,0.203673,0.045902,0.124758,0.746433,things,0.70068,0.103943,0.203673,0.045902,0.124758,0.746433
Spicy n yummy chicken n beef cheese delight. Very reasonable indeed.,beef cheese delight,0.948444,0.919098,0.015115,0.02417,0.021203,0.020435,Spicy n yummy,0.948444,0.919098,0.015115,0.02417,0.021203,0.020435,chicken,0.948444,0.919098,0.015115,0.02417,0.021203,0.020435
The burgers are actually excellent but I would give a 5/5 when they start introducing wrappers around the burgers. Otherwise it's a very messy experience! But great job guys!,great job guys,0.763705,0.830297,0.020716,0.026034,0.074749,0.023829,messy experience,-0.908952,0.19088,0.10601,0.051535,0.162967,0.076017,burgers,0.696987,0.701343,0.072214,0.116282,0.056461,0.033479
Bbq chicken burger is the best,Bbq chicken burger,0.910241,0.792151,0.013619,0.118989,0.043146,0.013291,,,,,,,,,,,,,,
Beef cheese delight... One of the best burger in town!!,Beef cheese,0.8407,0.859678,0.03101,0.035053,0.019748,0.035228,best burger,0.769734,0.876555,0.012935,0.07107,0.035327,0.010356,delight,0.8407,0.859678,0.03101,0.035053,0.019748,0.035228
Delighted by taking beef cheese delight & cool milk shake today from takeout. really they maintain very good quality in their foods,beef cheese delight,0.992135,0.90733,0.025199,0.03197,0.019314,0.031854,milk shake,0.992135,0.90733,0.025199,0.03197,0.019314,0.031854,good quality,0.992135,0.90733,0.025199,0.03197,0.019314,0.031854
Exceptional food quality specially the ; beef cheese delight and oreo shake... keep it up.,beef cheese delight,0.771927,0.778177,0.050751,0.040015,0.028545,0.152252,oreo shake,0.771927,0.778177,0.050751,0.040015,0.028545,0.152252,Exceptional food quality,0.889063,0.370495,0.106664,0.160944,0.141742,0.118744
"oreo shake was really great,loved it so much .",oreo shake,0,0.850022,0.016051,0.009566,0.03854,0.101284,,,,,,,,,,,,,,
I loved the Burger also the Oreo shake,Oreo shake,0.78102,0.788601,0.022797,0.045419,0.044122,0.129593,Burger,0.78102,0.788601,0.022797,0.045419,0.044122,0.129593,,,,,,,
The BBQ Beef Burger was delicious!,BBQ Beef Burger,0.84682,0.868507,0.013909,0.042336,0.025716,0.010779,,,,,,,,,,,,,,
mango shake just pleased me while iftar,iftar,0.912315,0.529875,0.045791,0.028838,0.103869,0.38034,,,,,,,,,,,,,,
tried their Beef burger today. juiciest and yummy.,Beef burger today.,0,0.745764,0.025868,0.038824,0.134473,0.060118,yummy,0,0.745764,0.025868,0.038824,0.134473,0.060118,,,,,,,
Great food! Loved the oreo milkshake,oreo milkshake,0.907977,0.786959,0.021237,0.016952,0.042517,0.020033,Great food,0.780995,0.797333,0.019169,0.048565,0.045723,0.054802,,,,,,,
"Excellent food - excellent service, so can't really complain. And thanks a lot for the complementary drinks. Tonight I ate with my friends and they loved it too. I will soon bring in my family for a meal.",Excellent food,0.80249,0.847476,0.013357,0.110795,0.023479,0.010738,excellent service,0.600405,0.755545,0.022242,0.043641,0.023003,0.004907,complementary drinks,0.90083,0.825473,0.048524,0.038747,0.012782,0.018717
The Kitkat shake is just awesommee.,Kitkat shake,0,0.054372,0.188055,0.065124,0.111383,0.811591,,,,,,,,,,,,,,
Amazing burgers and best green mango juice in the town!,green mango juice,0.796427,0.93881,0.004241,0.038855,0.015801,0.006094,Amazing burgers,0.796427,0.93881,0.004241,0.038855,0.015801,0.006094,,,,,,,
love the beef cheese delight . its more than awesome  ..n the oreo shake n green mango juice..those are also adorable...keep it up guys..best of luck.,beef cheese delight,0.893378,0.974034,0.001419,0.005776,0.00634,0.013855,green mango juice..those,0.809273,0.974034,0.001419,0.005776,0.00634,0.013855,oreo shake,0.809273,0.974034,0.001419,0.005776,0.00634,0.013855
Delicious burgers difference made with the BBQ flavors..,Delicious burgers difference,0.885154,0.882549,0.022961,0.031864,0.020198,0.012261,BBQ flavors,0.885154,0.882549,0.022961,0.031864,0.020198,0.012261,,,,,,,
Mouth watering food at a reasonable price.,Mouth watering food,0.800909,0.051031,0.102549,0.728422,0.226142,0.076318,reasonable price,0.800909,0.051031,0.102549,0.728422,0.226142,0.076318,,,,,,,
Best burger ever had.... It was awesome,Best burger,0.818355,0.833611,0.024656,0.07388,0.024566,0.021461,,,,,,,,,,,,,,
"Had a great burger after such a long time, I am hooked.",great burger,0.608029,0.781729,0.0109,0.06858,0.080019,0.033968,long time,0.608029,0.781729,0.0109,0.06858,0.080019,0.033968,,,,,,,
"A class quality burger in town still now, others have much to learn from TakeOut about how to satisfy customer with the item in an affordable price",class quality burger,0,0.35551,0.075054,0.304433,0.285349,0.151043,affordable price,0.663032,0.489596,0.077521,0.035885,0.174913,0.007608,item,0.663032,0.489596,0.077521,0.035885,0.174913,0.007608
